row_id,user_id,video_id,score
114656,12015,3310,1.43017
114657,12015,5280,-3.06711
114658,12015,1053,-2.40595
114659,12015,2786,-0.251776
114660,12015,4484,-2.38926
114661,12015,7506,0.781062
114662,12015,3936,-0.144755
114663,12015,4623,-1.72982
114664,12015,660,-3.41694
114665,12015,2370,-2.04063
114666,12016,2679,-0.352232
114667,12018,3029,0.0134157
114668,12018,4979,-1.30894
114669,12018,5456,0.662172
114670,12018,2679,-0.20988
114671,12018,1754,0.752764
114672,12018,7136,-0.288261
114673,12018,3706,0.172659
114674,12018,4278,0.704084
114675,12018,985,-1.67369
114676,12019,6775,-0.0333693
114677,12019,2160,0.435146
114678,12020,5553,-1.21695
114679,12020,3763,-0.843515
114680,12020,1264,-2.35692
114681,12022,6113,-0.0919334
114682,12022,7101,0.0450556
114683,12022,5606,0.0846962
114684,12022,758,-0.538011
114685,12022,6154,-0.460567
114686,12022,2979,-1.02181
114687,12022,6108,-1.60647
114688,12023,5553,-0.216484
114689,12024,6061,0.30201
114690,12024,2030,0.470113
114691,12024,2949,0.296386
114692,12024,1744,0.524219
114693,12024,2399,-0.173469
114694,12024,6769,-0.677256
114695,12024,2785,-0.428717
114696,12026,2641,-1.5887
114697,12027,4527,-0.329633
114698,12027,5641,-0.692518
114699,12027,3179,-1.0703
114700,12028,2505,-1.20996
114701,12028,4512,-0.681433
114702,12029,2054,-1.64072
114703,12029,5254,-0.497345
114704,12029,1537,-0.28169
114705,12030,4892,-0.827175
114706,12030,5664,-1.24931
114707,12030,2785,-0.85567
114708,12031,6177,-2.39494
114709,12031,3822,-3.45597
114710,12032,878,0.76991
114711,12032,5565,-1.18866
114712,12032,559,0.896404
114713,12032,4506,0.65666
114714,12032,4171,0.850512
114715,12032,1200,0.938056
114716,12032,909,0.460126
114717,12032,7150,-0.0137627
114718,12032,961,0.750241
114719,12032,3685,0.901382
114720,12032,6118,0.5858
114721,12032,3018,0.279595
114722,12032,2279,0.205164
114723,12033,3149,-0.559202
114724,12033,627,-1.00834
114725,12033,204,-0.6477
114726,12033,2171,-1.42778
114727,12033,6113,-0.187339
114728,12034,6236,0.523772
114729,12034,144,-0.429031
114730,12034,4433,-1.8885
114731,12034,6694,-0.110184
114732,12034,3430,-0.0121326
114733,12034,4207,-1.23249
114734,12034,2406,-0.15084
114735,12034,7287,0.254659
114736,12035,3968,-0.213522
114737,12035,1080,-0.354115
114738,12035,4595,0.300013
114739,12035,1754,0.609288
114740,12035,4636,0.197101
114741,12036,6613,-0.832311
114742,12036,2684,-4.12773
114743,12036,5351,-1.72614
114744,12036,4023,-2.05769
114745,12036,6579,-3.46917
114746,12036,29,-1.58391
114747,12039,6094,-2.38755
114748,12039,669,-3.74575
114749,12039,1695,-2.45577
114750,12040,3143,0.12667
114751,12040,1412,0.329117
114752,12041,5497,-1.48345
114753,12041,7466,-1.58039
114754,12041,4627,-1.59087
114755,12041,4503,-1.40881
114756,12041,7140,-1.2805
114757,12041,1873,-2.50944
114758,12042,6914,-1.10335
114759,12042,957,0.0776392
114760,12043,3697,-2.65005
114761,12043,6267,-0.558498
114762,12043,4130,0.625798
114763,12043,3301,-1.29366
114764,12043,2160,-0.0782228
114765,12043,3849,-0.632125
114766,12043,2962,0.262889
114767,12043,7138,-1.07586
114768,12043,627,-0.188911
114769,12044,4636,-0.00665826
114770,12045,1105,0.315756
114771,12045,6624,-0.488243
114772,12045,2975,-0.547402
114773,12046,5948,0.0267217
114774,12046,2700,-0.259077
114775,12047,4313,-0.934252
114776,12047,934,-1.23808
114777,12047,5606,-0.630401
114778,12047,4523,-1.1065
114779,12047,2537,-0.25907
114780,12047,1080,-1.23749
114781,12047,682,-0.899936
114782,12047,4335,-0.654996
114783,12047,4741,-0.570661
114784,12047,6925,-0.307541
114785,12047,2492,-0.0255424
114786,12047,2580,-0.736952
114787,12047,3866,-1.46708
114788,12047,3159,-1.0677
114789,12047,6769,-1.47199
114790,12047,2998,-1.17769
114791,12047,550,-2.0145
114792,12047,2508,-1.44393
114793,12047,2049,-1.01126
114794,12047,2863,-0.696151
114795,12047,5622,-0.651782
114796,12048,3872,-0.441449
114797,12049,2908,-1.67064
114798,12050,509,-1.14629
114799,12050,2394,-1.2336
114800,12050,5318,-0.941068
114801,12050,2456,-1.60013
114802,12050,1522,-2.44235
114803,12051,6378,0.424265
114804,12051,6504,1.05249
114805,12052,300,-3.03514
114806,12052,7044,-3.8738
114807,12052,747,-1.67454
114808,12052,4063,-1.48893
114809,12052,4309,-2.36682
114810,12052,6975,-1.44853
114811,12052,792,-1.06151
114812,12052,3334,-2.05549
114813,12054,3846,-2.00796
114814,12055,2544,-1.7865
114815,12058,1537,-0.0146037
114816,12060,1501,-0.926329
114817,12060,1518,-0.660148
114818,12060,2227,-0.614662
114819,12060,45,-0.0649496
114820,12061,2399,-0.0469208
114821,12061,5774,-0.323004
114822,12061,6061,0.376413
114823,12061,5212,1.3331
114824,12061,5041,0.926401
114825,12061,5522,1.12914
114826,12061,6205,-0.0352647
114827,12061,170,-0.150732
114828,12061,2030,0.884872
114829,12061,6533,-0.0152583
114830,12062,1868,0.420206
114831,12063,4992,-2.03878
114832,12063,7160,-0.156524
114833,12064,5135,-1.85107
114834,12064,1577,-2.32134
114835,12064,4750,-2.2963
114836,12065,5158,-0.0481072
114837,12065,7150,-0.725462
114838,12065,4569,-1.49005
114839,12065,6009,-0.554103
114840,12067,1129,-3.59814
114841,12067,2360,-1.72949
114842,12067,4794,-2.81087
114843,12067,3504,-0.0985238
114844,12067,1868,-0.274528
114845,12067,3577,-3.27545
114846,12068,2273,-2.60122
114847,12068,4394,-2.61151
114848,12068,7051,-2.58885
114849,12068,5545,-3.40422
114850,12068,252,-0.99637
114851,12068,5456,-2.51378
114852,12068,4928,-0.135256
114853,12068,1888,-1.01337
114854,12068,7478,-3.00282
114855,12068,5912,-0.92718
114856,12069,5857,1.13773
114857,12069,2801,-0.939026
114858,12069,1157,0.778067
114859,12069,602,-1.42719
114860,12069,5895,1.359
114861,12069,5664,-0.338357
114862,12069,4550,0.529298
114863,12071,2209,-1.84949
114864,12071,7045,-1.91958
114865,12071,3929,-2.61382
114866,12071,3600,-1.81598
114867,12072,4904,-2.81996
114868,12072,6342,0.206639
114869,12072,850,-2.58058
114870,12072,4451,-2.58687
114871,12074,2749,-2.46947
114872,12074,2298,-2.93273
114873,12074,1868,-2.90341
114874,12075,232,0.608289
114875,12075,3706,0.263766
114876,12075,5545,-3.33022
114877,12075,2383,-2.53056
114878,12076,3138,-0.199552
114879,12076,6718,-1.20257
114880,12076,6026,-0.14674
114881,12076,2650,-0.0538861
114882,12076,5536,-0.173703
114883,12077,140,-0.597662
114884,12078,1868,-0.897435
114885,12078,2068,-1.09951
114886,12078,3079,-0.725762
114887,12080,2283,-2.25127
114888,12080,1075,0.337752
114889,12080,207,0.0504068
114890,12080,4515,0.48186
114891,12080,1749,0.362305
114892,12080,1754,0.92087
114893,12080,2925,-2.83938
114894,12082,1703,-1.33206
114895,12082,5913,-2.9845
114896,12082,7308,-1.98177
114897,12082,6676,-1.3101
114898,12082,3786,-0.923159
114899,12082,4735,-1.66108
114900,12082,1010,-0.245978
114901,12082,5860,-0.881286
114902,12082,2871,-0.212234
114903,12082,1350,-1.75997
114904,12082,3515,-0.256098
114905,12082,1114,-0.116441
114906,12082,7440,-0.0523016
114907,12082,7287,-0.235867
114908,12082,3844,0.494279
114909,12082,1873,-1.96497
114910,12082,7357,-1.12763
114911,12082,4004,-0.640246
114912,12082,967,-0.667366
114913,12083,4569,-1.53994
114914,12083,4569,-1.53994
114915,12085,2128,-0.504776
114916,12087,2512,-1.50182
114917,12088,5295,-3.76062
114918,12088,2614,-1.90728
114919,12088,1452,-3.33883
114920,12088,6718,-3.55168
114921,12088,433,-3.13924
114922,12088,1129,-3.73899
114923,12088,2786,-3.37293
114924,12088,1349,-1.63435
114925,12088,445,0.176211
114926,12088,38,-3.06065
114927,12088,6133,-1.67421
114928,12088,183,-1.88278
114929,12088,220,-2.1651
114930,12088,3029,-2.96269
114931,12088,2332,-3.01739
114932,12089,220,-1.34183
114933,12090,247,-3.02731
114934,12090,4113,-0.65478
114935,12090,969,-0.875024
114936,12092,5872,0.195884
114937,12092,4506,0.826398
114938,12092,1279,-0.313571
114939,12092,2510,0.995886
114940,12093,4958,-1.59017
114941,12093,6205,-0.0376938
114942,12093,2084,-0.120347
114943,12093,2878,-0.0987523
114944,12093,76,0.271356
114945,12094,4439,-0.436767
114946,12094,627,-1.11966
114947,12094,6987,-2.28798
114948,12094,626,-2.19981
114949,12096,2751,1.82959
114950,12097,4569,-1.79294
114951,12097,4569,-1.79294
114952,12097,6182,-1.5127
114953,12098,1348,-0.594867
114954,12098,6780,-1.64264
114955,12098,4506,-0.53402
114956,12098,580,-1.97216
114957,12099,3892,-2.92969
114958,12099,2458,-1.44572
114959,12099,2041,-2.8415
114960,12099,1489,0.679712
114961,12099,1184,-0.736037
114962,12099,4885,-0.539305
114963,12099,3352,0.241164
114964,12099,6267,-0.840008
114965,12099,3553,-0.113925
114966,12099,5175,-1.32107
114967,12099,2794,-1.238
114968,12099,1873,-1.73603
114969,12099,4705,-1.43483
114970,12100,6303,-0.295627
114971,12100,6968,-0.0474089
114972,12100,7287,-0.0317088
114973,12101,1282,0.801245
114974,12102,1755,-0.936474
114975,12103,5311,-2.32256
114976,12103,4672,-1.17202
114977,12103,4247,-1.93617
114978,12103,6917,-2.03537
114979,12104,3313,-2.80336
114980,12104,3624,-2.84035
114981,12104,7067,-2.86837
114982,12104,4478,-3.20385
114983,12104,3799,-3.04378
114984,12104,185,-3.07742
114985,12105,439,-0.640321
114986,12105,1489,0.642982
114987,12105,3357,-0.0848936
114988,12105,85,-0.440492
114989,12105,4234,-0.746833
114990,12105,6718,-1.24331
114991,12105,908,-1.11913
114992,12105,6921,-0.306363
114993,12106,3352,0.238965
114994,12106,6921,-0.056435
114995,12106,2634,-1.58754
114996,12107,6610,-3.42873
114997,12107,6236,0.0145237
114998,12108,3143,-2.97587
114999,12109,2981,-3.36227
115000,12109,6282,-0.264272
115001,12109,119,0.747982
115002,12110,5751,0.135271
115003,12111,714,-0.791484
115004,12112,2399,0.355761
115005,12112,4955,0.988261
115006,12112,3706,0.785312
115007,12112,6282,0.709898
115008,12112,4194,0.46826
115009,12112,6839,-0.224816
115010,12112,5866,0.652815
115011,12114,6425,0.382384
115012,12114,5898,-0.160788
115013,12114,140,0.181351
115014,12114,2291,-0.181844
115015,12115,2399,-0.465974
115016,12115,1650,-1.68078
115017,12116,6854,-2.38624
115018,12116,6854,-2.38624
115019,12116,4569,-0.932924
115020,12116,4569,-0.932924
115021,12116,2630,0.111051
115022,12116,2747,-0.326199
115023,12118,5683,-0.21859
115024,12120,2041,-0.0991803
115025,12120,680,-0.527102
115026,12121,5983,1.37541
115027,12121,5414,0.715534
115028,12121,6926,0.299082
115029,12121,2685,0.244629
115030,12121,5825,1.15149
115031,12121,7199,1.45389
115032,12121,3430,1.48203
115033,12121,5931,0.69063
115034,12121,6280,-1.1372
115035,12121,453,0.752166
115036,12123,7229,-0.234325
115037,12123,7172,-3.12817
115038,12123,6540,-0.284537
115039,12123,38,0.0653163
115040,12123,4955,0.137718
115041,12123,6921,-0.281976
115042,12123,4636,0.00121963
115043,12123,5674,0.0121361
115044,12123,1888,-0.875713
115045,12123,274,-1.00691
115046,12125,1225,-0.0462946
115047,12125,7335,-0.622597
115048,12125,1426,-2.91039
115049,12126,4113,-0.449484
115050,12126,4941,-0.0596316
115051,12126,1934,-2.66882
115052,12127,3613,-1.67345
115053,12127,828,-0.955472
115054,12127,3654,-1.0172
115055,12127,5622,-0.701072
115056,12127,5199,-0.584277
115057,12127,40,-1.92484
115058,12127,6843,-0.56945
115059,12127,4302,-0.568752
115060,12127,6720,-0.460435
115061,12127,3915,-1.57949
115062,12127,1282,-0.310075
115063,12127,3967,-0.553203
115064,12128,2383,-0.640162
115065,12128,2594,-3.41969
115066,12128,500,-1.51163
115067,12130,7193,-0.841337
115068,12130,6342,-0.895626
115069,12130,3763,-0.805706
115070,12130,6183,-1.06697
115071,12130,3987,-0.991257
115072,12130,220,-1.67628
115073,12130,2399,-0.739455
115074,12130,2072,-1.14337
115075,12130,6231,-0.67992
115076,12130,5803,-1.06832
115077,12130,911,-0.130471
115078,12130,3752,-0.833468
115079,12130,1873,-1.93533
115080,12130,6884,0.115816
115081,12130,3315,-0.552467
115082,12130,5662,0.105915
115083,12130,29,-0.979139
115084,12130,6789,-0.762384
115085,12130,2091,-1.23604
115086,12130,605,-0.265055
115087,12131,3970,-0.135371
115088,12131,5316,-2.97939
115089,12132,5123,-0.426505
115090,12133,5928,-2.16477
115091,12133,5928,-2.16477
115092,12133,3758,1.06128
115093,12133,4103,-0.284934
115094,12133,1478,0.251237
115095,12133,6230,0.144353
115096,12133,5809,0.230531
115097,12133,4113,0.0573075
115098,12133,5613,-0.913966
115099,12133,4640,-0.0149727
115100,12133,5129,-1.14801
115101,12133,7321,-1.43021
115102,12133,3706,0.816867
115103,12133,489,-0.221517
115104,12133,6426,0.530822
115105,12133,29,-0.0802009
115106,12133,4004,0.293722
115107,12135,1909,-2.01944
115108,12135,3902,-1.34023
115109,12136,2654,-1.33709
115110,12136,2848,0.124957
115111,12136,1096,0.711994
115112,12136,6989,0.729311
115113,12136,4038,0.0275486
115114,12137,4955,0.515182
115115,12137,4172,-0.111409
115116,12137,664,-1.01517
115117,12139,5954,-0.654728
115118,12139,6507,0.709527
115119,12139,1231,-0.0708005
115120,12139,3232,0.340716
115121,12139,6405,0.372426
115122,12139,301,0.466323
115123,12139,5970,0.287327
115124,12139,3310,1.78213
115125,12140,6132,-2.69919
115126,12140,6132,-2.69919
115127,12140,7485,-1.90577
115128,12140,4702,-0.949348
115129,12141,2330,0.247786
115130,12142,4817,-0.00731325
115131,12142,3662,-0.350199
115132,12142,4158,-0.318255
115133,12142,299,0.140958
115134,12142,682,-0.209292
115135,12142,6815,0.574474
115136,12142,2711,-0.79603
115137,12142,6426,-0.455298
115138,12142,2901,-0.254595
115139,12142,3581,0.68784
115140,12142,1744,0.367103
115141,12142,5158,-0.186463
115142,12142,6507,-0.264381
115143,12142,204,-0.494838
115144,12142,4745,-0.674807
115145,12143,5392,-2.90267
115146,12144,605,0.161342
115147,12144,2245,0.20111
115148,12147,2564,-0.0409964
115149,12147,2808,-0.671532
115150,12147,3652,0.22005
115151,12148,4161,0.0984126
115152,12148,3654,-0.709522
115153,12149,5274,-0.471364
115154,12149,4417,-1.35168
115155,12149,3040,-1.32012
115156,12149,1522,-2.07132
115157,12149,405,-1.15762
115158,12149,5414,-0.86318
115159,12149,3929,-1.62157
115160,12149,6531,-0.832424
115161,12149,2506,-1.20739
115162,12150,2795,-0.267053
115163,12150,1793,0.0583388
115164,12150,3504,-0.404779
115165,12150,3277,0.0616294
115166,12150,2962,-0.431389
115167,12150,2963,-1.22901
115168,12151,1707,-0.110602
115169,12152,2949,0.130808
115170,12152,605,0.363684
115171,12153,3375,-0.44765
115172,12153,4106,-0.528042
115173,12155,1402,-0.936488
115174,12155,5692,-1.30762
115175,12155,4672,-0.691834
115176,12155,2162,-1.96683
115177,12155,111,-1.07515
115178,12157,5463,0.0211961
115179,12157,2808,-0.709846
115180,12158,5803,-0.778635
115181,12158,171,-0.569706
115182,12158,5774,-0.774018
115183,12158,5201,-2.64056
115184,12158,1733,-1.36186
115185,12159,6877,-1.02228
115186,12159,4603,-0.349861
115187,12159,1957,-0.270094
115188,12159,1953,-0.63805
115189,12160,1068,0.146772
115190,12160,101,-0.0331125
115191,12160,2951,-0.601726
115192,12160,2171,-1.27573
115193,12160,1976,0.0817616
115194,12162,5239,-0.624871
115195,12162,1486,-1.18349
115196,12163,6860,-1.62699
115197,12163,2962,-0.694419
115198,12163,6267,-1.41072
115199,12163,859,-2.04168
115200,12163,859,-2.04168
115201,12163,990,-0.525755
115202,12164,1930,-0.360938
115203,12164,4276,0.175085
115204,12164,3018,0.0566816
115205,12164,5148,-1.20778
115206,12164,7257,-2.02429
115207,12164,4537,0.468119
115208,12165,141,-3.0317
115209,12166,2962,0.153139
115210,12166,2274,0.270418
115211,12166,2303,0.835032
115212,12166,6139,0.71881
115213,12168,7295,-3.52637
115214,12168,5959,0.300664
115215,12168,1654,-1.01621
115216,12168,3504,-0.119809
115217,12169,3947,-2.18822
115218,12169,6979,-2.03413
115219,12170,1725,-0.509466
115220,12171,4474,-3.03688
115221,12171,5374,-0.36925
115222,12171,1059,-2.0105
115223,12172,3430,-2.82417
115224,12172,445,-2.20844
115225,12173,1075,0.834075
115226,12173,7235,0.211438
115227,12174,5029,-1.41859
115228,12174,2722,-3.29972
115229,12175,5034,-2.23413
115230,12175,2559,-1.45102
115231,12175,6491,-1.31903
115232,12175,1216,-2.39699
115233,12175,4658,-2.22343
115234,12175,4658,-2.22343
115235,12175,29,-3.20481
115236,12176,1725,-0.734984
115237,12176,4833,-1.63532
115238,12177,5603,-0.639764
115239,12177,4631,0.445665
115240,12177,3515,0.35146
115241,12177,6056,0.197298
115242,12177,2158,0.627726
115243,12177,2842,-1.21723
115244,12177,204,-0.0434269
115245,12177,4660,0.321887
115246,12178,1457,0.82378
115247,12178,5176,0.357112
115248,12178,5613,-3.35598
115249,12179,101,0.0717127
115250,12179,2769,0.479821
115251,12180,6647,0.98762
115252,12180,2790,1.57134
115253,12181,3131,0.153788
115254,12181,6989,0.224801
115255,12181,4276,-0.397974
115256,12182,5286,-1.44427
115257,12182,5846,-1.94189
115258,12182,832,-1.11312
115259,12182,4990,-1.42604
115260,12182,569,-1.573
115261,12182,6718,-2.6243
115262,12182,4587,-2.10825
115263,12182,5009,-1.5733
115264,12182,2176,-0.95325
115265,12182,4644,-1.4533
115266,12182,6818,-1.40887
115267,12182,4619,-0.948777
115268,12182,2747,-2.00034
115269,12183,5983,-0.547815
115270,12183,6117,-0.200885
115271,12183,5115,-0.847077
115272,12183,4270,0.304049
115273,12183,3349,-3.02477
115274,12184,1069,-2.87049
115275,12184,4276,-0.624384
115276,12184,2564,-0.631682
115277,12184,1936,-0.862456
115278,12184,3210,-0.652874
115279,12184,4966,-0.349275
115280,12184,6342,-1.09776
115281,12184,54,-0.745125
115282,12184,4541,-0.487238
115283,12184,2842,-1.81883
115284,12184,48,-0.784309
115285,12184,3763,-0.999563
115286,12184,3650,-0.391007
115287,12184,5857,-0.262158
115288,12184,6094,-1.00715
115289,12184,3624,-0.820666
115290,12184,5989,-0.527447
115291,12184,3369,-1.58111
115292,12184,6282,-0.84277
115293,12184,4210,-0.93702
115294,12184,2148,-0.294303
115295,12184,5456,-0.250604
115296,12184,3354,-0.192836
115297,12184,5392,-0.699154
115298,12184,2171,-1.38557
115299,12184,6733,-0.0766853
115300,12184,4990,-0.578511
115301,12184,5463,-0.580811
115302,12185,2611,-2.14025
115303,12186,908,-1.06193
115304,12187,6921,0.450389
115305,12187,3596,0.478698
115306,12187,1343,0.456575
115307,12187,7157,-1.13286
115308,12187,7157,-1.13286
115309,12187,4496,0.687063
115310,12187,1103,-1.16205
115311,12187,1103,-1.16205
115312,12187,2684,-2.85378
115313,12187,2684,-2.85378
115314,12187,3927,0.491131
115315,12187,1706,0.115475
115316,12187,2659,0.784675
115317,12188,64,0.923916
115318,12188,7377,0.91779
115319,12188,1487,1.14173
115320,12189,6209,-0.0862802
115321,12189,5499,-0.24981
115322,12189,5683,-0.811788
115323,12190,3191,-1.07391
115324,12191,7233,-0.723081
115325,12191,7377,-0.229737
115326,12192,4173,-0.972778
115327,12192,4851,-1.18544
115328,12192,7485,-1.58026
115329,12192,2330,0.0661187
115330,12192,2794,-1.16291
115331,12193,7466,-0.68613
115332,12193,3352,0.170817
115333,12193,590,-0.636732
115334,12193,908,-1.31845
115335,12193,6718,-1.51178
115336,12193,2171,-3.26773
115337,12193,1725,-0.660034
115338,12194,2273,0.540443
115339,12195,5459,-1.83639
115340,12195,127,-0.595383
115341,12195,2962,-0.828897
115342,12195,5374,-0.506324
115343,12195,6775,-1.29163
115344,12195,3159,-1.09129
115345,12195,6524,-0.787237
115346,12195,7327,-1.11662
115347,12195,180,-0.638816
115348,12195,145,-0.436407
115349,12196,3706,-3.09117
115350,12197,2986,0.913392
115351,12197,1103,-0.0981196
115352,12197,5041,0.526601
115353,12197,2395,-0.148989
115354,12197,5522,0.885983
115355,12197,3467,-0.0476402
115356,12197,665,-0.233123
115357,12198,6456,0.165614
115358,12198,6426,-0.283531
115359,12199,3504,0.945704
115360,12201,909,-0.443793
115361,12201,3670,-1.1611
115362,12201,650,-1.61717
115363,12201,38,-0.229436
115364,12201,7486,-1.14739
115365,12201,3234,-0.218391
115366,12202,393,-2.4709
115367,12203,2406,-0.0384738
115368,12203,4063,0.0375446
115369,12203,6828,0.153325
115370,12203,454,-0.197967
115371,12204,2667,-0.605935
115372,12204,5499,-0.387347
115373,12204,5346,-0.235678
115374,12204,6282,-0.399531
115375,12204,4644,-0.107913
115376,12204,2030,0.16573
115377,12204,2397,0.56515
115378,12204,64,0.232414
115379,12205,3704,-1.94264
115380,12205,1939,-0.571737
115381,12205,2464,-0.877522
115382,12205,5553,-1.10218
115383,12205,7150,-0.93887
115384,12205,4892,-1.52927
115385,12205,1723,-0.673998
115386,12205,6324,-0.817084
115387,12205,860,-0.785399
115388,12206,2033,-2.961
115389,12206,4672,-0.754202
115390,12208,2530,-1.06113
115391,12209,7150,-0.843633
115392,12210,6989,-0.232179
115393,12211,2630,-0.989528
115394,12212,2770,-0.856591
115395,12212,5375,-1.56031
115396,12212,1522,-2.18195
115397,12212,5399,-1.98871
115398,12212,5399,-1.98871
115399,12213,1308,-1.86337
115400,12213,2068,-1.14104
115401,12214,3936,0.359601
115402,12214,2383,0.410432
115403,12214,445,1.61809
115404,12215,4662,-0.0431058
115405,12215,5789,0.526911
115406,12215,4496,0.171615
115407,12215,100,-0.160829
115408,12217,728,-0.549608
115409,12218,1133,-0.0494742
115410,12219,4646,-0.612526
115411,12219,4166,-1.65194
115412,12220,7017,-0.273823
115413,12220,4640,-1.04975
115414,12220,5391,0.565404
115415,12220,2158,0.0978047
115416,12220,3553,-0.325405
115417,12220,4113,-0.722201
115418,12220,626,-1.46167
115419,12220,4584,-0.299168
115420,12220,444,-0.448093
115421,12220,2004,-0.38127
115422,12220,3841,-0.301004
115423,12220,453,-0.984654
115424,12220,6267,-1.09252
115425,12222,2630,-0.639187
115426,12224,1419,-0.243575
115427,12224,2544,-0.634474
115428,12224,3182,-2.52902
115429,12224,3182,-2.52902
115430,12224,1843,-0.797439
115431,12226,4541,0.557925
115432,12226,5318,0.192661
115433,12227,4567,-1.4353
115434,12229,2162,-1.38459
115435,12229,7334,-0.44827
115436,12229,3018,-0.152036
115437,12230,6831,-2.18922
115438,12230,6179,-1.68332
115439,12230,6531,-2.26749
115440,12230,403,-2.34063
115441,12230,5566,-2.31918
115442,12230,6189,-2.22301
115443,12230,6368,-2.13462
115444,12230,4092,-1.42118
115445,12231,4451,-0.599528
115446,12231,6132,-2.36031
115447,12231,6132,-2.36031
115448,12231,3027,-0.73147
115449,12231,47,-1.05393
115450,12231,1725,-0.371926
115451,12231,3442,0.0879391
115452,12231,4705,-1.26354
115453,12232,2061,-1.18245
115454,12232,934,-0.88393
115455,12233,3978,-3.8191
115456,12234,1392,-0.282193
115457,12234,5753,-0.491185
115458,12234,6629,-1.51378
115459,12234,6678,-1.10353
115460,12234,4339,-0.930347
115461,12234,650,-3.4049
115462,12234,1964,-0.657131
115463,12234,605,-0.450366
115464,12234,5665,-1.14595
115465,12234,1020,-0.890108
115466,12234,842,-3.93055
115467,12234,6448,-3.00802
115468,12234,3891,-0.979271
115469,12235,6321,-1.68691
115470,12236,1976,1.45128
115471,12236,1861,0.999996
115472,12237,1133,-0.17101
115473,12237,1868,-0.211542
115474,12237,5846,-0.670986
115475,12237,4858,-3.04665
115476,12237,6775,-0.502314
115477,12237,2113,-0.478214
115478,12238,4276,-1.31575
115479,12238,3264,-1.34612
115480,12238,2412,-1.11293
115481,12240,626,-3.40922
115482,12241,1868,-0.0643239
115483,12242,3238,-0.96242
115484,12242,5688,-1.45942
115485,12242,1737,-0.991937
115486,12242,3116,-1.23674
115487,12242,5536,-1.16733
115488,12244,3001,-1.70014
115489,12244,6974,-1.54179
115490,12244,2630,-1.82469
115491,12245,5591,-1.18988
115492,12245,235,-2.6639
115493,12245,235,-2.6639
115494,12245,5044,-2.38362
115495,12245,7015,-3.66086
115496,12245,4979,-2.6081
115497,12246,2161,-0.853657
115498,12246,3657,-0.526117
115499,12246,6413,-1.24992
115500,12247,3369,-1.10303
115501,12248,6241,-0.731624
115502,12248,5513,-1.60859
115503,12249,4917,-0.371175
115504,12251,3588,-1.37588
115505,12251,6835,-2.20069
115506,12252,1790,-1.77644
115507,12252,3203,-1.45024
115508,12253,5954,-1.15398
115509,12254,3796,1.98596
115510,12254,4945,-1.43035
115511,12254,4945,-1.43035
115512,12255,2031,-0.21503
115513,12255,3574,-0.0526477
115514,12255,2171,-1.09403
115515,12256,2399,-0.765645
115516,12256,453,-3.49197
115517,12256,2510,0.123387
115518,12256,4506,-0.268202
115519,12256,947,0.247385
115520,12256,453,-0.73444
115521,12256,4955,-0.0223161
115522,12256,6888,0.118093
115523,12256,5730,-2.71645
115524,12256,6820,-0.476126
115525,12256,2207,0.15793
115526,12257,1033,-1.62646
115527,12257,6384,-0.0885867
115528,12258,2848,0.420963
115529,12258,3685,0.767856
115530,12258,5665,-0.366791
115531,12258,7101,0.651572
115532,12258,1866,1.00053
115533,12258,140,0.325446
115534,12258,185,-0.18615
115535,12259,1318,-2.48505
115536,12259,1318,-2.48505
115537,12259,5320,0.0658928
115538,12259,4185,-2.44417
115539,12260,3334,-1.57788
115540,12260,4699,-0.174724
115541,12260,299,-0.353888
115542,12260,5609,-1.8554
115543,12260,1265,-1.44983
115544,12260,1538,-1.52177
115545,12260,204,-0.931468
115546,12260,3669,-1.3261
115547,12263,7343,0.188072
115548,12263,2030,0.252784
115549,12263,833,-0.798002
115550,12263,2815,-1.49959
115551,12263,5759,-0.764495
115552,12263,1412,-0.546256
115553,12263,3238,-0.328082
115554,12263,5168,0.131123
115555,12264,6946,-0.335922
115556,12264,6946,-0.335922
115557,12265,1298,0.221144
115558,12265,6946,-0.515293
115559,12265,4113,-0.554856
115560,12266,1989,-1.58691
115561,12266,1323,-0.70538
115562,12269,2394,-0.729673
115563,12269,4113,-0.399008
115564,12269,4934,-1.6324
115565,12270,3837,0.0077222
115566,12270,5565,-1.47215
115567,12270,3553,0.0738481
115568,12270,3029,-0.21716
115569,12271,3647,-0.709682
115570,12271,7287,0.0368083
115571,12271,2957,-0.688024
115572,12272,2303,-0.041303
115573,12272,3128,-1.26593
115574,12272,4113,-0.772609
115575,12272,2146,0.138144
115576,12272,3159,-0.597327
115577,12272,5919,-0.600219
115578,12273,5553,-1.32122
115579,12273,3461,-1.07152
115580,12273,5433,-2.42611
115581,12273,6777,-1.39321
115582,12273,7356,-2.34715
115583,12273,5721,-1.21326
115584,12273,1953,-0.854146
115585,12274,6118,0.798507
115586,12274,7099,0.513557
115587,12274,1725,0.019094
115588,12274,650,-0.659461
115589,12274,445,1.72283
115590,12274,6832,0.318145
115591,12275,6209,-0.459977
115592,12275,4927,-1.25003
115593,12275,2279,-0.690063
115594,12275,897,-1.5611
115595,12276,4646,-2.85239
115596,12276,6344,0.168694
115597,12276,1868,0.399452
115598,12276,3232,0.351589
115599,12277,5199,0.422135
115600,12277,4757,-1.64356
115601,12278,3369,-3.80452
115602,12278,3369,-2.97777
115603,12278,6133,-3.26138
115604,12278,7372,-2.84461
115605,12278,1230,-3.30771
115606,12278,6133,-3.26138
